clip_sequence,clip,AverageattemptCount,AveragebottomHint,Averagecorrect,AveragefrIsHelpRequest,AveragefrPast5HelpRequest,AveragefrPast5WrongCount,AveragefrPast8HelpRequest,AveragefrPast8WrongCount,AveragefrWorkingInSchool,Averagehint,AveragehintCount,AveragehintTotal,Averageoriginal,Averagepast8BottomOut,Averagescaffold,AveragestlHintUsed,AveragetimeSinceSkill,AveragetimeTaken,AveragetotalFrAttempted,AveragetotalFrPastWrongCount,AveragetotalFrPercentPastWrong,AveragetotalFrSkillOpportunities,AveragetotalFrTimeOnSkill,MaxattemptCount,MaxbottomHint,Maxcorrect,MaxfrIsHelpRequest,MaxfrPast5HelpRequest,MaxfrPast5WrongCount,MaxfrPast8HelpRequest,MaxfrPast8WrongCount,MaxfrWorkingInSchool,Maxhint,MaxhintCount,MaxhintTotal,Maxoriginal,Maxpast8BottomOut,Maxscaffold,MaxstlHintUsed,MaxtimeSinceSkill,MaxtimeTaken,MaxtotalFrAttempted,MaxtotalFrPastWrongCount,MaxtotalFrPercentPastWrong,MaxtotalFrSkillOpportunities,MaxtotalFrTimeOnSkill,MinattemptCount,MinbottomHint,Mincorrect,MinfrIsHelpRequest,MinfrPast5HelpRequest,MinfrPast5WrongCount,MinfrPast8HelpRequest,MinfrPast8WrongCount,MinfrWorkingInSchool,Minhint,MinhintCount,MinhintTotal,Minoriginal,Minpast8BottomOut,Minscaffold,MinstlHintUsed,MintimeSinceSkill,MintimeTaken,MintotalFrAttempted,MintotalFrPastWrongCount,MintotalFrPercentPastWrong,MintotalFrSkillOpportunities,MintotalFrTimeOnSkill,SumattemptCount,SumbottomHint,Sumcorrect,SumfrIsHelpRequest,SumfrPast5HelpRequest,SumfrPast5WrongCount,SumfrPast8HelpRequest,SumfrPast8WrongCount,SumfrWorkingInSchool,Sumhint,SumhintCount,SumhintTotal,Sumoriginal,Sumpast8BottomOut,Sumscaffold,SumstlHintUsed,SumtimeSinceSkill,SumtimeTaken,SumtotalFrAttempted,SumtotalFrPastWrongCount,SumtotalFrPercentPastWrong,SumtotalFrSkillOpportunities,SumtotalFrTimeOnSkill,Confused,Concentrating,Bored,Frustrated,
237,55,2,0,0,0,1,2,1,2,0,0,0,0,1,1,1,0,0,0.001,18,3,0.5,4,97.10199,2,0,0,0,1,2,1,2,0,0,0,0,1,1,1,0,0,0.001,18,3,0.5,4,97.10199,2,0,0,0,1,2,1,2,0,0,0,0,1,1,1,0,0,0.001,18,3,0.5,4,97.10199,2,0,0,0,1,2,1,2,0,0,0,0,1,1,1,0,0,0.001,18,3,0.5,4,97.10199,0,1,0,0,
238,61,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,24.3,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,24.3,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,24.3,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,24.3,7,0,0,0,0,0,1,0,0,
238,62,1,0,1,0,0,1,0,1,0,0,0,0,1,0.5,0,0,0,13.0135,5.5,1,0.75,1.5,168.756,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,21.026,6,1,1,2,179.269,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,5.001,5,1,0.5,1,158.243,2,0,2,0,0,2,0,2,0,0,0,0,2,1,0,0,0,26.027,11,2,1.5,3,337.512,0,1,0,0,
239,64,2,0,0,0.333333333,2.666666667,0,2.666666667,0,0,1,2,3.666666667,0,1.666666667,0,0,0,128.322,3.333333333,0,0,2.666666667,708.9869933,3,0,0,1,3,0,3,0,0,1,3,4,0,2,0,0,0,384.276,4,0,0,3,837.079,1,0,0,0,2,0,2,0,0,1,1,3,0,1,0,0,0,0.321,2,0,0,2,452.80298,6,0,0,1,8,0,8,0,0,3,6,11,0,5,0,0,0,384.966,10,0,0,8,2126.96098,0,1,0,0,
239,65,2,0,1,0,0,2,0,2,0,0,1,1,1,0,0,0,0,171.051,4,2,0.6666667,3,109.603004,2,0,1,0,0,2,0,2,0,0,1,1,1,0,0,0,0,171.051,4,2,0.6666667,3,109.603004,2,0,1,0,0,2,0,2,0,0,1,1,1,0,0,0,0,171.051,4,2,0.6666667,3,109.603004,2,0,1,0,0,2,0,2,0,0,1,1,1,0,0,0,0,171.051,4,2,0.6666667,3,109.603004,0,1,0,0,
239,66,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,113.313,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,113.313,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,113.313,21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,113.313,21,0,0,0,0,0,1,0,0,
240,74,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,48.385,6,1,1,1,12.012,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,48.385,6,1,1,1,12.012,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,48.385,6,1,1,1,12.012,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,48.385,6,1,1,1,12.012,0,1,0,0,
241,83,1,0,0,0,0,1,0,1,0,0,0,3,1,1,0,0,0,117.691,8,1,0.5,2,311.794,1,0,0,0,0,1,0,1,0,0,0,3,1,1,0,0,0,117.691,8,1,0.5,2,311.794,1,0,0,0,0,1,0,1,0,0,0,3,1,1,0,0,0,117.691,8,1,0.5,2,311.794,1,0,0,0,0,1,0,1,0,0,0,3,1,1,0,0,0,117.691,8,1,0.5,2,311.794,0,1,0,0,
242,86,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,54.691,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,54.691,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,54.691,7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,54.691,7,0,0,0,0,0,1,0,0,
243,88,2.777777778,0.222222222,0.222222222,0.222222222,3,2,6,2,0,0.777777778,2.555555556,3.555555556,0,1.555555556,0,0,0,1.473333333,19.33333333,2,0.107862249,18.55555556,909.8073933,5,1,1,1,3,2,6,2,0,1,4,4,0,2,0,0,0,3.389,20,2,0.11111111,19,910.52606,1,0,0,0,3,2,6,2,0,0,1,3,0,1,0,0,0,0.377,18,2,0.10526316,18,908.90906,25,2,2,2,27,18,54,18,0,7,23,32,0,14,0,0,0,13.26,174,18,0.97076024,167,8188.26654,0,1,0,0,
244,91,2.2,0.2,0.2,0.2,1,2.8,1,2.8,0,0.6,1.8,2.4,0.2,0.2,0,0,0,51.7492,18.4,2.8,0.58,4.8,296.967598,4,1,1,1,1,3,1,3,0,1,3,3,1,1,0,0,0,249.832,19,3,0.6,5,346.934,1,0,0,0,1,2,1,2,0,0,0,0,0,0,0,0,0,1.096,17,2,0.5,4,97.10199,11,1,1,1,5,14,5,14,0,3,9,12,1,1,0,0,0,258.746,92,14,2.9,24,1484.83799,0,1,0,0,
245,98,4.25,0,0.25,0,0,1,0,1,0,0.5,2,3,0,1,0,0,0,3.74425,11,2,0,0,0,6,0,1,0,0,1,0,1,0,1,3,3,0,1,0,0,0,7.742,11,2,0,0,0,2,0,0,0,0,1,0,1,0,0,0,3,0,1,0,0,0,0.528,11,2,0,0,0,17,0,1,0,0,4,0,4,0,2,8,12,0,4,0,0,0,14.977,44,8,0,0,0,0,0,1,0,
246,102,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,205.547,22,1,1,1,113.313,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,205.547,22,1,1,1,113.313,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,205.547,22,1,1,1,113.313,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,205.547,22,1,1,1,113.313,0,1,0,0,
246,103,2.5,0.25,0.25,0,1,3,2,4,0,0.5,2,2.25,0.25,0,0,0,0,14.40725,22.5,4.75,0.5416667,8.75,404.8422225,4,1,1,0,1,3,2,4,0,1,3,3,1,0,0,0,0,46.771,23,5,0.5555556,9,416.53497,1,0,0,0,1,3,2,4,0,0,0,0,0,0,0,0,0,1.177,21,4,0.5,8,369.76398,10,1,1,0,4,12,8,16,0,2,8,9,1,0,0,0,0,57.629,90,19,2.1666668,35,1619.36889,0,1,0,0,
247,109,3.5,0.166666667,0.333333333,0,0,0,0,0,0,0.5,1.5,2.5,1,0,0,0,0,17.31833333,11.66666667,0.833333333,0,0.833333333,72.45833333,6,1,1,0,0,0,0,0,0,1,3,3,1,0,0,0,0,86.95,12,1,0,1,86.95,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.52,10,0,0,0,0,21,1,2,0,0,0,0,0,0,3,9,15,6,0,0,0,0,103.91,70,5,0,5,434.75,0,1,0,0,
248,121,2,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,39.695,13,1.5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,39.695,13,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,39.695,13,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,8,2,0,0,0,0,79.39,26,3,0,0,0,0,1,0,0,
248,122,1,0,1,0,1,2,1,2,0,0,0,0,1,0,0,0,0,9.297,14,2,0.6666667,3,79.53,1,0,1,0,1,2,1,2,0,0,0,0,1,0,0,0,0,9.297,14,2,0.6666667,3,79.53,1,0,1,0,1,2,1,2,0,0,0,0,1,0,0,0,0,9.297,14,2,0.6666667,3,79.53,1,0,1,0,1,2,1,2,0,0,0,0,1,0,0,0,0,9.297,14,2,0.6666667,3,79.53,1,0,0,0,
249,126,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,193.203,23,1,0.5,2,318.86,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,193.203,23,1,0.5,2,318.86,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,193.203,23,1,0.5,2,318.86,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,193.203,23,1,0.5,2,318.86,0,1,0,0,
250,129,1.5,0,0,0.5,0,4,0,4,0,0.5,1,1,1,0,0,0,0,8.384,5.5,4,0.8,5,149.569,2,0,0,1,0,4,0,4,0,1,1,1,1,0,0,0,0,9.141,6,4,0.8,5,149.569,1,0,0,0,0,4,0,4,0,0,1,1,1,0,0,0,0,7.627,5,4,0.8,5,149.569,3,0,0,1,0,8,0,8,0,1,2,2,2,0,0,0,0,16.768,11,8,1.6,10,299.138,0,1,0,0,
251,134,3.5,0,0,0,2,2,2,2,0,0.75,2.25,3,1,0,0,0,0,6.08775,17,3,0.4,5,99.621994,5,0,0,0,2,2,2,2,0,1,3,3,1,0,0,0,0,11.767,17,3,0.4,5,99.621994,2,0,0,0,2,2,2,2,0,0,1,3,1,0,0,0,0,3.183,17,3,0.4,5,99.621994,14,0,0,0,8,8,8,8,0,3,9,12,4,0,0,0,0,24.351,68,12,1.6,20,398.487976,0,1,0,0,
252,140,5,0,0,0,0,1,0,1,0,0,1,4,1,0,0,0,0,56.312,4,2,0.5,2,220.516,5,0,0,0,0,1,0,1,0,0,1,4,1,0,0,0,0,56.312,4,2,0.5,2,220.516,5,0,0,0,0,1,0,1,0,0,1,4,1,0,0,0,0,56.312,4,2,0.5,2,220.516,5,0,0,0,0,1,0,1,0,0,1,4,1,0,0,0,0,56.312,4,2,0.5,2,220.516,0,1,0,0,
253,148,1.4,0,0.6,0,0,0.4,0,0.4,0,0,0,0,1,0,0,0,0,2.5586,33.6,0.8,0.4,0.8,2.9976,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,4.051,35,2,1,1,4.051,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.016,32,0,0,0,0,7,0,3,0,0,2,0,2,0,0,0,0,5,0,0,0,0,12.793,168,4,2,4,14.988,0,1,0,0,
254,151,1,0,1,0,2,2,2,4,0,0,0,0,0,1,0,0,0,25.562,23,5,0.5,10,751.70996,1,0,1,0,2,2,2,4,0,0,0,0,0,1,0,0,0,25.562,23,5,0.5,10,751.70996,1,0,1,0,2,2,2,4,0,0,0,0,0,1,0,0,0,25.562,23,5,0.5,10,751.70996,1,0,1,0,2,2,2,4,0,0,0,0,0,1,0,0,0,25.562,23,5,0.5,10,751.70996,0,1,0,0,
255,170,4.5,0.25,0,0,0,1,0,1,0,1,2.5,4,1,1,0,0,0,2.5565,25,2,0.33333334,2,184.27,6,1,0,0,0,1,0,1,0,1,4,4,1,1,0,0,0,4.336,25,2,0.33333334,2,184.27,3,0,0,0,0,1,0,1,0,1,1,4,1,1,0,0,0,0.4,25,2,0.33333334,2,184.27,18,1,0,0,0,4,0,4,0,4,10,16,4,4,0,0,0,10.226,100,8,1.33333336,8,737.08,0,1,0,0,
256,182,1,0,0,0,0,1,0,1,0,0,0,4,1,1,0,0,0,82.914,24,1,0.33333334,2,184.27,1,0,0,0,0,1,0,1,0,0,0,4,1,1,0,0,0,82.914,24,1,0.33333334,2,184.27,1,0,0,0,0,1,0,1,0,0,0,4,1,1,0,0,0,82.914,24,1,0.33333334,2,184.27,1,0,0,0,0,1,0,1,0,0,0,4,1,1,0,0,0,82.914,24,1,0.33333334,2,184.27,0,0,0,1,
257,185,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.713,15,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.713,15,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.713,15,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.713,15,1,0,0,0,0,1,0,0,
257,186,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,27.907,25,0,0,2,180.968,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,27.907,25,0,0,2,180.968,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,27.907,25,0,0,2,180.968,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,27.907,25,0,0,2,180.968,0,1,0,0,
258,188,4,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,187.209,5,3,0.6666667,3,311.435,4,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,187.209,5,3,0.6666667,3,311.435,4,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,187.209,5,3,0.6666667,3,311.435,4,0,0,0,0,2,0,2,0,0,0,0,1,1,0,0,0,187.209,5,3,0.6666667,3,311.435,0,1,0,0,
259,209,1.5,0,0.5,0.5,2,1,2,1,0,0.5,1,1,1,0,0,0,0,6.288,18.5,1,0.33333334,3,144.99599,2,0,1,1,2,1,2,1,0,1,1,1,1,0,0,0,0,10.479,19,1,0.33333334,3,144.99599,1,0,0,0,2,1,2,1,0,0,1,1,1,0,0,0,0,2.097,18,1,0.33333334,3,144.99599,3,0,1,1,4,2,4,2,0,1,2,2,2,0,0,0,0,12.576,37,2,0.66666668,6,289.99198,0,1,0,0,
260,4,4,0,0,0,3,0,3,0,0,0,1.333333333,3,1,0,0,0,0,19.52333333,7,0,0,3,37.057,6,0,0,0,3,0,3,0,0,0,2,3,1,0,0,0,0,27.399,7,0,0,3,37.057,2,0,0,0,3,0,3,0,0,0,1,3,1,0,0,0,0,12.334,7,0,0,3,37.057,12,0,0,0,9,0,9,0,0,0,4,9,3,0,0,0,0,58.57,21,0,0,9,111.171,0,1,0,0,
261,6,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55.709,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55.709,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55.709,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,55.709,4,0,0,0,0,0,1,0,0,
262,11,4.6,0,0.4,0,0,0,0,0,0,0,0.4,0.8,1,0,0,0,0,14.6388,8.6,0.8,0,0,0,8,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,50.611,9,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.544,7,0,0,0,0,23,0,2,0,0,0,0,0,0,0,2,4,5,0,0,0,0,73.194,43,4,0,0,0,0,1,0,0,
263,22,2,0,0,0,1,0,1,0,0,1,2,3,0,0,0,0,0,52.29,12,0,0,1,88.573,2,0,0,0,1,0,1,0,0,1,2,3,0,0,0,0,0,52.29,12,0,0,1,88.573,2,0,0,0,1,0,1,0,0,1,2,3,0,0,0,0,0,52.29,12,0,0,1,88.573,2,0,0,0,1,0,1,0,0,1,2,3,0,0,0,0,0,52.29,12,0,0,1,88.573,0,1,0,0,
264,24,2,0,0.666666667,0,0,1.333333333,0,2,0,0,0,0,1,0,0,0,0,12.14433333,11.33333333,2.666666667,0.301587313,6.666666667,232.3366667,3,0,1,0,0,2,0,2,0,0,0,0,1,0,0,0,0,23.242,12,3,0.33333334,7,240.084,1,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,2.928,10,2,0.2857143,6,216.842,6,0,2,0,0,4,0,6,0,0,0,0,3,0,0,0,0,36.433,34,8,0.90476194,20,697.01,0,1,0,0,
264,25,1,0,0,0,0,2,0,4,0,0,0,0,1,0,0,0,0,33.728,31,9,0.5,18,456.179,1,0,0,0,0,2,0,4,0,0,0,0,1,0,0,0,0,33.728,31,9,0.5,18,456.179,1,0,0,0,0,2,0,4,0,0,0,0,1,0,0,0,0,33.728,31,9,0.5,18,456.179,1,0,0,0,0,2,0,4,0,0,0,0,1,0,0,0,0,33.728,31,9,0.5,18,456.179,0,1,0,0,
265,27,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,144.187,15,1,1,1,88.96,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,144.187,15,1,1,1,88.96,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,144.187,15,1,1,1,88.96,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,144.187,15,1,1,1,88.96,1,0,0,0,
266,33,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.136,5,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.136,5,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.136,5,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15.136,5,1,0,0,0,0,1,0,0,
267,40,1,0,0,1,1,0,1,0,0,1,1,3,0,0,0,0,0,197.316,11,0,0,1,88.573,1,0,0,1,1,0,1,0,0,1,1,3,0,0,0,0,0,197.316,11,0,0,1,88.573,1,0,0,1,1,0,1,0,0,1,1,3,0,0,0,0,0,197.316,11,0,0,1,88.573,1,0,0,1,1,0,1,0,0,1,1,3,0,0,0,0,0,197.316,11,0,0,1,88.573,0,1,0,0,
268,42,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,74.657,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,74.657,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,74.657,14,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,74.657,14,0,0,0,0,0,1,0,0,
268,43,2,0,1,0,0,4,0,5.5,0,0,0,0,0,0,0,0,0,18.022,37,14,0.57427535,23.5,562.7375,3,0,1,0,0,4,0,6,0,0,0,0,0,0,0,0,0,33.039,37,14,0.5833333,24,567.96,1,0,1,0,0,4,0,5,0,0,0,0,0,0,0,0,0,3.005,37,14,0.5652174,23,557.515,4,0,2,0,0,8,0,11,0,0,0,0,0,0,0,0,0,36.044,74,28,1.1485507,47,1125.475,0,1,0,0,
269,45,2,0,0,0,0,3,0,3,0,0,0,0,1,1,1,0,0,0.002,19,4,0.75,4,284.971,2,0,0,0,0,3,0,3,0,0,0,0,1,1,1,0,0,0.002,19,4,0.75,4,284.971,2,0,0,0,0,3,0,3,0,0,0,0,1,1,1,0,0,0.002,19,4,0.75,4,284.971,2,0,0,0,0,3,0,3,0,0,0,0,1,1,1,0,0,0.002,19,4,0.75,4,284.971,0,0,0,1,
270,48,2,0,1,0,0,2,0,2,0,0,0,0,1,0,0,0,0,22.28,9,3,0.5,4,585.958,2,0,1,0,0,2,0,2,0,0,0,0,1,0,0,0,0,22.28,9,3,0.5,4,585.958,2,0,1,0,0,2,0,2,0,0,0,0,1,0,0,0,0,22.28,9,3,0.5,4,585.958,2,0,1,0,0,2,0,2,0,0,0,0,1,0,0,0,0,22.28,9,3,0.5,4,585.958,0,1,0,0,
271,50,1.5,0,0.5,0.5,0,1,0,1,0,0.5,1,1,1,0,0,0,0,32.826,5.5,1,1,1,11.479,2,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0,36.028,6,1,1,1,11.479,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,29.624,5,1,1,1,11.479,3,0,1,1,0,2,0,2,0,1,2,2,2,0,0,0,0,65.652,11,2,2,2,22.958,0,1,0,0,
272,52,3.777777778,0.111111111,0.222222222,0,1,1.666666667,1,1.666666667,0,0.444444444,2.444444444,3.333333333,1,0.222222222,0,0,0,1.756444444,11.33333333,1.777777778,0.35925926,4.555555556,37.24521911,8,1,1,0,1,2,1,2,0,1,5,5,1,2,0,0,0,3.447,12,2,0.4,5,38.756996,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0.771,9,1,0.25,3,32.045,34,1,2,0,9,15,9,15,0,4,22,30,9,2,0,0,0,15.808,102,16,3.23333334,41,335.206972,0,1,0,0,
273,55,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,403.08,4,1,0.25,4,603.818,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,403.08,4,1,0.25,4,603.818,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,403.08,4,1,0.25,4,603.818,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,403.08,4,1,0.25,4,603.818,0,1,0,0,
273,56,1,0,1,0,3,1,5,1,0,0,0,0,1,2,0,0,0,473.038,7,1,0.14285715,7,789.226,1,0,1,0,3,1,5,1,0,0,0,0,1,2,0,0,0,473.038,7,1,0.14285715,7,789.226,1,0,1,0,3,1,5,1,0,0,0,0,1,2,0,0,0,473.038,7,1,0.14285715,7,789.226,1,0,1,0,3,1,5,1,0,0,0,0,1,2,0,0,0,473.038,7,1,0.14285715,7,789.226,0,1,0,0,
274,59,2,0,1,0,1,2,1,2,0,0,0,0,1,0,0,0,0,38.087,6,3,0.4,5,521.76404,2,0,1,0,1,2,1,2,0,0,0,0,1,0,0,0,0,38.087,6,3,0.4,5,521.76404,2,0,1,0,1,2,1,2,0,0,0,0,1,0,0,0,0,38.087,6,3,0.4,5,521.76404,2,0,1,0,1,2,1,2,0,0,0,0,1,0,0,0,0,38.087,6,3,0.4,5,521.76404,0,1,0,0,
275,63,1,0,0,0,0,3,0,3,0,0,0,0,1,1,0,0,0,130.838,18,3,0.75,4,284.971,1,0,0,0,0,3,0,3,0,0,0,0,1,1,0,0,0,130.838,18,3,0.75,4,284.971,1,0,0,0,0,3,0,3,0,0,0,0,1,1,0,0,0,130.838,18,3,0.75,4,284.971,1,0,0,0,0,3,0,3,0,0,0,0,1,1,0,0,0,130.838,18,3,0.75,4,284.971,1,0,0,0,
276,65,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,169.174,10,1,0.5,2,131.306,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,169.174,10,1,0.5,2,131.306,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,169.174,10,1,0.5,2,131.306,1,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,0,169.174,10,1,0.5,2,131.306,0,1,0,0,
277,67,1,0,0,1,3,2,3,2,0,1,1,1,1,0,0,0,0,2.079,12,2,0.4,5,115.138,1,0,0,1,3,2,3,2,0,1,1,1,1,0,0,0,0,2.079,12,2,0.4,5,115.138,1,0,0,1,3,2,3,2,0,1,1,1,1,0,0,0,0,2.079,12,2,0.4,5,115.138,1,0,0,1,3,2,3,2,0,1,1,1,1,0,0,0,0,2.079,12,2,0.4,5,115.138,0,1,0,0,
278,70,4.6,0.2,0.2,0,1.8,2,1.8,2,0,0.8,3.8,5,1,0.8,0,0,0,2.4432,12.8,2,0.346666672,5.8,121.2273992,9,1,1,0,2,2,2,2,0,1,5,5,1,1,0,0,0,8.672,13,2,0.4,6,141.845,2,0,0,0,1,2,1,2,0,0,2,5,1,0,0,0,0,0.658,12,2,0.33333334,5,38.756996,23,1,1,0,9,10,9,10,0,4,19,25,5,4,0,0,0,12.216,64,10,1.73333336,29,606.136996,0,1,0,0,
278,71,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,16.26,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,16.26,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,16.26,9,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,16.26,9,0,0,0,0,0,0,1,0,
279,74,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,54.745,5,1,0.2,5,1006.89795,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,54.745,5,1,0.2,5,1006.89795,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,54.745,5,1,0.2,5,1006.89795,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,54.745,5,1,0.2,5,1006.89795,0,1,0,0,
280,84,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,63.829,12,1,0,1,50.611,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,63.829,12,1,0,1,50.611,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,63.829,12,1,0,1,50.611,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,63.829,12,1,0,1,50.611,0,1,0,0,
280,85,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,23.5975,10.5,0,0,1.5,31.6415,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,37.145,11,0,0,2,50.214,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.05,10,0,0,1,13.069,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,47.195,21,0,0,3,63.283,0,1,0,0,
281,87,1.5,0,0,0.5,2,1,2,1,0,0.5,1,1,1,0,0,0,0,39.6005,8.5,1,0.33333334,3,43.774002,2,0,0,1,2,1,2,1,0,1,1,1,1,0,0,0,0,44.148,9,1,0.33333334,3,43.774002,1,0,0,0,2,1,2,1,0,0,1,1,1,0,0,0,0,35.053,8,1,0.33333334,3,43.774002,3,0,0,1,4,2,4,2,0,1,2,2,2,0,0,0,0,79.201,17,2,0.66666668,6,87.548004,0,1,0,0,
282,94,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.027,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.027,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.027,10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.027,10,0,0,0,0,0,1,0,0,
